Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
101AB,11/11/17,Veterans Day,Greeley Colorado,Print Media,4,11/13/17 14:15,such a wonderful event with an oustanding performance and a night to remember. The 101st Army Band was an inspiration to Veteran. Thank you Beate Cress
101AB,11/11/17,Veterans' Day,"Greeley, CO Union Colony Civic Center",Print Media,4,11/12/17 21:39,"Really enjoyed the performance!!!! Great songs, they put together an enjoyable evening for us honoring all the Veterans."
TUSAFB,11/12/17,Jazz Ambassadors,"Port Huron, MI",Print Media,4,11/12/17 17:02,Excellent performance! It was a great opportunity to bring my daughter who is in High School jazz band. It was a great tribute to and representation of the Army and Armed Forces. Thank for your service and this performance! Please include Port Huron again on future tours!
283AB,11/11/17,Veterans Day Parade,"Phenix City, Ala/Columbus, Ga",,4,11/11/17 18:54,Always great to hear the band no matter what capacity. Former Drum Major myself so I especially like the marching band.
33AB,11/10/17,concert at Hotel des Invalides,"Paris, France",,4,11/11/17 10:26,"great music, great musicians."
389AB,11/8/17,Challenger Elementary Veteran's Day Assembly,13555 Chaney Thompson Dr. Hutnsville,,4,11/10/17 10:30,"Thank you so much for coming and entertaining us for this event. The students, staff and Veteran's in attendance were thrilled! Thank you !"
144AB,11/1/17,A Military Tribute,South Holland Recreational Services,,4,11/8/17 11:58,"This band was absolutely awesome: Very professional yet very interactive with our fun loving crowd. The variety of songs was wonderful touching the hearts of the various ages of those in attendance. I would love to work with this band again. They are a great representation of our Military and with guys like them, know we are in good hands. Please extend our thank you to them."
TUSAFB,11/4/17,Jazz Ambassadors,"Green Bay, WI",,4,11/7/17 15:29,"Program was outstanding. WOW! Beautiful. Inspiring. Very proud to be an American. Suggestion: Tickets were free. Although this was nice, and our taxes support this type of program, why not gently ask for a ""goodwill"" donation. Give the money to a military-related group in the immediate area. I gladly would have opened my wallet for $25 (or more) per ticket contribution. Let the donor/attendee offer what they could afford. Thank you for a very enjoyable evening. Dennis Loy"
TUSAFB,11/6/17,band and chorus,"Honeywell center, Wabash,IN",Print Media,4,11/7/17 14:11,Top gun performance
TUSAFB,11/4/17,band performance,uwgb weidner center,"Broadcast Media, Print Media",4,11/7/17 12:52,"I SURE HOPE YOU CONTINUE THIS PERFORMANCE SCHEDULE. THIS WAS THE GREATEST I HAVE EVER HEARD. MY WIFE AND I WOULD SEE THIS AGAIN AND AGAIN. HOW PATRIOTIC, HOW SPECIAL, HOW TALENTED THESE MEN WERE. A USAF VIETNAM VET THANK YOU FOR A VEY SPECIAL EVENING LARRY/CHRIS SMITH"
399AB,10/14/17,31st Iberia Fall Festival,"Iberia, MO","Social Media, Print Media, Word of Mouth",4,10/19/17 10:46,The 399th Army Band entertained the masses at Iberia's 31st Annual Fall festival. They were very professional and gave a wonderful performance. They were also a very positive influence to have at this event. We are thankful they were able to attend and perform and hope to see them again in the future.
33AB,10/14/17,annual German-American friendship concert,"Kaiserslautern, Fruchthalle",Print Media,4,10/16/17 7:54,"Dear USAREUR Band and Chorus This was a very special broadcast for the complete audience. My wife, son and I like to compliment your performance. We will be on the lookout for future activities of your band and wish to hear, see and feel you again in the near future. Applause, applause, applause!!! Thank you. Hope this will reach each one of your band and chorus. v/r, Joachim Bähr"
TUSAB,10/14/17,Richmond Folk Festival,"Richmond, VA",,4,10/15/17 9:23,"This was an outstanding performance! To me, the band rates as one of the best at the 2017 Folk Festival. My wife and I took her 85 year old mother and she loved the music of her youth, heard in the same form of a 'Big Band.' The patriotic music that finished up the performance was much needed to remind us all in this time of so much political division, that we are all still Americans and we have a lot to be proud of. Paul Jones Richmond, VA"
13AB,8/20/17,Seventh Coast Guard District Change of Command,Coast Guard Air Station Miami,,4,9/19/17 7:53,SFC Morales and the 13th Army Band provided a professional performance as part of the Change of Command Ceremony on 23JUN17. The three admirals involved in the ceremony were very impressed with the quality of the performance. The 13th Army Band will be at the top of the list for future ceremonies.
399AB,9/14/17,Louisiana Tech University,Ruston Louisiana,Word of Mouth,4,9/18/17 16:25,No comments
33AB,9/3/17,Winzerfest,Wiesloch,Print Media,4,9/5/17 5:48,"Winzerfest Wiesloch US Army Band and Chorus, was incredible....it made me proud to be a German-American citizen. These talented, good looking people are a great representation of the USA. Thank you! Marianne"
33AB,9/5/17,Wiesloch,wiesloch,,4,9/5/17 2:04,Your performance was excellent. tears in my eyes cannot lie.
50AB,8/31/17,85th Season Music Under The Stars Finale Concert,Ft. Eustis Va,,4,9/1/17 13:42,Talked to Bartol. Asked for the Tradocband to play Finlandia and William Tell Overture next year. Neat if it was on the same night as 1812 overture. Love the music you guys play!
50AB,9/1/17,"85th Season Music Under the Stars, Final Concert",Ft. Eustis,Word of Mouth,4,9/1/17 11:40,"The TRADOC Band, under the command of Major Randy Bartel, gave an outstanding performance. The selections were great and the performance simply first class. The spectacle, which included artillery, was very well organized. The Major and the Band are wonderful representatives of the Army and the nation."
50AB,8/31/17,music under the stars,Ft. Eustis,Email,4,9/1/17 9:10,"An outstanding concert to finish the summer! Great selection of music from great musicians. As always, Magnolia park was groomed and bug free. A peaceful, safe place for a summer evening. Web site and email notifications when concerts must be moved indoors are most appreciated. The acoustics of the theater for indoor concerts enhance the experience. Major Bartels and other band members greeting us at the entrance makes the evening more special. Thank you - we look forward to the Christmas concert and next summer MUTS. We wish the band members, their families, and all those serving to allow us to have these concerts health, peace, and safety."
13AB,8/26/17,Welcome Home Ceremony,"Orlando, FL",,4,8/26/17 14:21,"The 13th Army Band is AMAZING! What a staller group of professionals. SFC Morales went well out of his way to assist us in getting a what we needed for our welcome home ceremony. They were so confident, easy to work with and customer service oriented that they put all of us at ease the moment they reported. They executed at the highest caliber and were certainly the highlight of the ceremony! Thank you again and again!"
13AB,8/25/17,Memorial Day,7900 Johnson Street,"ABO, Other Website, Social Media, Print Media, Email, Word of Mouth",4,8/25/17 12:56,"the 13th Army Band was truly amazing. We were so blessed to have them perform at the Memorial Day event in the City of Pembroke Pines. We have never had anything close to their performance. it was an honor to have them present and to be a part of the event. Donnith Flecther's mother was present and enjoy the tribute towards her son, who the park is named after. In her own words ""this was the best year ever"". We thank you for sharing your talent with us and allowing us the opportunity to hear your performance."
34ID,8/19/17,Murray County Fair,Murray County Fairgrounds,"ABO, Social Media",4,8/22/17 17:09,"You were FANTASTIC. The crowd loved it and were dancing along to the music not only in the parade, but at the fairgrounds - you really got our final day of the fair off to a great start. Would love you to come back and spend more time with us!"
62AB,8/19/17,"Prescott Valley, AZ on the grass","Prescott Valley, AZ",Print Media,4,8/21/17 9:26,"Thank you for your performance. The music was wonderful and the soldiers were very personable. Especially Liked the Sax player - he had a great sense of humor performing for those of us in our ""elder"" years. Music soothes the soul Nita Kellen"
389AB,8/11/17,Letterkenny Army Depot Change of Command Ceremony,Letterkenny Army Depot,,4,8/16/17 9:53,"Outstanding performance at our change of command on Friday, 11 August 2017. The band just made the event so much more 'military' which is a treat for this civilian depot!!! Respectfully, Janet Janet S. Gardner Public Affairs Specialist Letterkenny Army Depot"
82AN,8/10/17,Disney World,Orlando,Word of Mouth,4,8/12/17 10:26,Fantastic performances by the chorus and the brass group. Really enjoyed the flagpole ceremony. Commander of troops looked and sounded sharp as did all the troopers. It was great to see the 82nd Airborne Division's Colors marching down main street. Great job to all!
1AD,8/7/17,White Sands Full Moon,White Sands National Monument,Word of Mouth,4,8/12/17 1:51,"Amazing talent, great music. Super fun night, you guys were the highlight!"
50AB,8/10/17,music under the stars,Ft. Eustis,"ABO, Email",4,8/11/17 10:11,Enjoyed two concerts the same evening. Wonderful selection of music. Early start provided a great opportunity to enjoy a concert while having a picnic.
257AB,8/5/17,National Harbor concert,"National Harbor, MD",,4,8/9/17 13:38,Not very satisfied - blown away!!!
287AB,8/6/17,Concert,Bellevue State Park,Word of Mouth,4,8/7/17 9:48,Pros: Moving performance. Great dynamics. Enjoyable repertoire. Cons: Too short.
10MD,7/28/17,Tri Town Summerfest,Brasher Falls Central School,Social Media,4,8/3/17 9:35,They were amazing. Such great energy and interaction with the audience.
102AB,8/1/17,Rock / Pop Concert,Naugatuck Green,Social Media,4,8/1/17 22:26,"My friend and I very much enjoyed the performance this evening of the two groups!! It was a lovely community event. The repertoire selected for this event was perfect; everyone could recognize the songs, dance and sing along with them. Thank you for your preparation and performance!!"
135AB,7/3/17,st louis art fair,Art hill,Broadcast Media,4,7/21/17 16:09,"2000 degrees out and I loved them. They were very good, would love to see more of them."
39AB,7/18/17,Eagle Square and Boscawen Town Hall,Concord and Boscawen,Other Website,4,7/18/17 12:09,Excellent performances. We were totally blow away and will try to see as many performances as possible in the future. Non stop entertainment and unbound energy!!!
TUSAFB,7/9/17,Concert,Chautauqua,Print Media,4,7/9/17 19:48,Just excellent on all levels. Thank you.
TUSAFB,7/7/17,Army Field band and Soldier's Chorus,Hamilton New York,Other Website,4,7/7/17 22:34,"What a wonderful, inspiring performance. The musicians are excellent. We were able to speak to one of the musicians, Mr. Brewer a trumpeter. He was very informative and friendly. Our community was so very happy to have been able to host such fine ambassadors for our country. We need to be reminded of how lucky we are to live in these United States and this performance did just that. Thank you!"
195AB,7/7/17,Ellsworth,Ellsworth Grand,Print Media,4,7/7/17 21:55,"Wonderful evening, thanks, the band played great !"
215AB,7/6/17,Concerts on the Common,Sturbridge,Print Media,4,7/7/17 21:23,This was a great concert. Please come back again
50AB,7/6/17,music under the stars (roof?),Ft. Eustis,"Print Media, Email",4,7/7/17 10:20,Band played with incredible enthusiasm. Another wonderful evening. Thank you.
USMA,7/4/17,July 4 Celebration,New York City,Broadcast Media,4,7/7/17 2:08,No comments
246AB,7/3/17,ICEHOUSE,"Lexington, SC",Other Website,4,7/4/17 9:03,Fabulous show! Singer has a great voice. Musicians are top notch. We enjoyed the variety of music they brought with them. Thank you!
85AB,7/2/17,Independence day celebration,Indiana Dunes National Lakeshore,Print Media,4,7/3/17 8:59,Stirring performance even with all the distractions. Great music selection. Thank you for the evening. Please come back next year. Larry and Della Bergauff
440AB,7/2/17,Public Concert,"Taylorsville, NC","Social Media, Print Media",4,7/2/17 15:55,"Thank you for a fantastic concert. We were amazed at the versatility of the band members - singing, dancing, playing a variety of musical instruments. One of the outstanding parts was the final number - Stars and Stripes. The piccolo solo was the best we've ever heard, anywhere! Thanks to all of you for your service, and for giving of y our time to perform these concerts. We hope you come back again soon to Taylorsville."
50AB,6/29/17,music under the stars,Ft. Eustis,Email,4,7/2/17 10:34,"Outstanding concert! Great to hear the ""James River Ramblers"" again. Wonderful, diverse selection of music. Instead of something for everyone, every selection was enjoyed by everyone. Thank you for a most enjoyable evening."
234AB,6/30/17,3234th Army Band concert,Astoria OR,Print Media,4,7/1/17 10:32,I absolutely loved your performance last night in Astoria. My favorites were Shenandoah and the one featuring the flute trio. The piccolo(s) were outstanding as were the vocalists Duane Reno and Tasha Cruz. Thank you for coming.
63AB,6/29/17,concert,Avalon NJ,Social Media,4,6/30/17 9:30,It was a pleasure to hear good music Thank you
TUSAFB,6/29/17,Concert,"PNC Center. Holmdel,NJ",Print Media,4,6/30/17 9:25,I enjoyed the Army Field Band and Soldiers Chorus very much. They are a great representation of the Army and our Country. Such professionals. Look forward to attending another concert when they come back to my area.
62AB,6/20/17,Community Performance/Change of Command,Yuma Proving Ground,,4,6/28/17 18:41,"The band was extremely professional and personable. They had the opportunity to visit the CDC and see the children, who loved the program. The evening before the change of command, the band played for the community at our theater and put on a show to remember. I am still getting positive feedback from it! Their conduct at the change of command was exemplary. These are very talented Soldiers and they brought some great talent to the isolated community of YPG. Thank you! CSM Prosser - Installation CSM"
88AB,6/27/17,"Town beach, NK weekly music",NK Town Beach,,4,6/28/17 18:36,"I would like to know why this band has no AMERICAN FLAG, for two years that I know of."
38ID,6/3/17,Alexandria.band festival,Bula Park Alexandria Indiana,,4,6/27/17 11:47,You guys and gals rock.... I was so proud to get to play a few numbers with you guys. You all are awsome.... Thank you for serving our Nation.
34AB,6/25/17,Freedom Festival Concert,Lowe Park Marion,Print Media,4,6/26/17 15:29,"What a talented group of individuals performing as a tight group!! The three hour event was fantastic. Loved, loved, loved it!!!"
389AB,6/24/17,Celebrate America Concert,The Church of Jesus Christy of Latter Day Saints on Sparkman Dr Huntsville AL,Word of Mouth,4,6/25/17 20:08,Great performance. The soloists had great voices and I enjoyed the audience participation numbers also.
35ID,6/21/17,Royals vs Red Sox game,"Kauffman Stadium, Kansas City",,4,6/25/17 12:11,Great job playing the music on a blistering hot day (from one musician to another) and a snappy exit from the field.
50AB,6/1/17,music under the stars,magnolia park,"Print Media, Email",4,6/4/17 10:51,"Great variety of music. ""Bottles"" was creative and a nice change of pace. Ending with ""God Bless America"" was so suitable and welcome in these times. Thank you so much for a wonderful evening. (Are the James River Ramblers still in existence? They were always a hit at the gazebo)"
129AB,5/28/17,NAVY VETS REUNION,MUSIC CITY SHERATON - NASHVILLE,,4,6/2/17 11:14,"On behalf of the Naval Cryptologic Veterans Association (NCVA), we wish to express our sincere thanks for your outstanding performance at our Banquet Dinner/Dance, Music City Sheraton Hotel, Nashville, 28 May 2017, at our annual reunion in which 250 veterans and spouses enjoyed. Your selection of music was perfect for our age group. Well Done ! Dave Fiehtner Chief Warrant Officer US Navy Retired Reunion Coordinator usncva.org smokymountainchapterncva.com"
101AB,5/20/17,Eagles BBQ celebration,88th and Federal,Word of Mouth,4,5/20/17 17:39,"Was glad my friend invited me to the BBQ - band was awesome. Thanks for your service to our country helping me have freedom. Am glad you are enjoying doing something ""extra"" as it's evident that you enjoy it!"
43AB,5/6/17,Farmers Market Lincoln Ne,Lincoln haymarket,,4,5/6/17 21:26,The best entertainment by far at Farmer's Market! Enjoyed all bands but Rock and Load very entertaining and fun! Appealed to all genres and ages. thanks a most enjoyable time and sooo upbeat! Closing with Proud to be an American was touching...made me tear up! I was in band when you weren't considered a geek and always enjoy listening to a great band or watching bands march in parades! Thanks again!!
43AB,5/6/17,Farmers Market,Lincoln,,4,5/6/17 15:42,Awesome would love to see them come back to Lincoln soon. Really enjoyed the performance at the Farmers Market today. Thank you!
33AB,4/16/17,USAG Wiesbaden Sunrise Service,Wiesbaden,Print Media,4,5/1/17 6:26,"I just wanted to enthusiastically applaud the Maserati Brass under the leadership of SSG Nicole Daley for their outstanding contribution to our Easter Sunrise Service. The music performed was wonderful and I have received many positive comments about how they added so much to the overall experience of the service. It was a great joy to have them with us! I know it was early in the morning for them but like true professionals they never missed a beat!! Thanks, again!! Matt Kreider Chaplain (LTC) USA Wiesbaden Garrison Chaplain 548-5176"
28ID,4/18/17,mom,32566,ABO,4,4/29/17 17:17,good
82AN,4/28/17,Dogwood Festival,Fayetteville NC,,4,4/29/17 11:24,The band and chorus was Awesome! I loved it...
25AB,4/28/17,High school preformance,Eagle high school,Word of Mouth,4,4/28/17 22:04,No comments
TUSAFB,4/25/17,Jazz Ambassadors' concert,"Greeneville, TN 37743",Print Media,4,4/27/17 9:41,We enjoyed the performance immensely. Thank you!
TUSAFB,4/14/17,Concert,"Miller Outdoor Theater, Houston TX",Email,4,4/15/17 8:41,My wife and I absolutely loved the performance. You are all wonderful performers. Thank you for making this available to us.
399AB,4/8/17,"Welcome Home Warrior Summit, VA St Louis Medical Center","Forest Park Community College, St Louis, Mo",Word of Mouth,4,4/10/17 16:40,"We appreciate the presence and performance of the 399th U.S. Army Band in our annual Welcome Home Warrior Summit. This event included 3 annual VA events; Welcome Home, Homeless Veteran Stand-down and the Women Veterans Summit; with the intent to honor those who have served in the current and past combat operations and supportive theatres. We also honor those who have served from WWII, Korea, Viet Nam and Desert Storm/ Desert Shield. We estimate our crowd total of over 1500 persons including active duty, reservists, National Guardsmen and their families. We have always included games, face painting and balloon character making for children. With my sincerest honor and praise to our fellow soldiers, I extend our thanks and congratulations for your participation. Feel free to follow up if you choose with our Public Relations Office at (314) 289-6393. O. Daniel Louis Gray, MSW, LCSW LTC (ret), MSC, U.S. Army (314) 323-2732 ** Also with deep appreciation to SFC Mark A. McMurray for his leadership. Two soldiers said that some of the songs were the one they remember hearing in the barracks :)"
TUSAFB,4/6/17,"Field Band, Concert Band and Soldiers Chorus","Rayville, La",Word of Mouth,4,4/7/17 19:34,"Enjoyed every minute of the performance. It was just fascinating. Brought out every emotion. If I could, I would go see them preform again. My wife says it was just great to be able to share her love for this country with the ones that gave her the freedom to do so. I wish that they would make a DVD of the performance, to share with my father-in-law who was an officer in the Army during Korea, but can no longer travel."
TUSAFB,4/6/17,Delta State University Concert,"Cleveland, MS",Social Media,4,4/6/17 13:30,"Very entertaining .... we are 76 and 77 and don't get to go much and enjoyed the program. As an old school band member, was impressed with their music."
9AB,3/31/17,School Concert,Mears Middle School,,4,4/1/17 18:49,"On Friday, March 31st, the 9th Army Band's ensemble called, I think Grizzly Brass Band, came to my school in Anchorage. It is the first time they have presented here and it was a huge success!! I know a few of the members because I'm a music teacher and our paths cross at times. It was a high-energy performance with a lot of student engagement from just hand clapping to singing lyrics from songs along with the group. As a retired USAF regional band instrumentalist, I was impressed with the music skills *all* of the players presented to the school and my band students. My trumpet students were enthused by the lead trumpet's high range (aren't they all ;-) ) and one of my young trombonists was just as excited by the group's trombone player's soloing. So much so that he sought out the player to ask what was his secret to such a big sound. The man said it was a secret - - - practice. What an excellent, teachable moment. I don't recall his name, but as a fellow trombonist, I wanted to give him a high-5 for knowing the exact right thing to say for students. I plan to invite the band to come individually or as ensembles are available to play for my classes, give clinics, perform again for the school student body. It was an excellent performance, the Army message of music and academics are important was given clearly and it was a fantastic way to end a week of testing for 1/2 the student body. Kudos to all involved!"
389AB,3/23/17,2017 JROTC DAY,MWR Activity Field - Redstone Arsenal,"Email, Word of Mouth",4,3/25/17 10:08,The band was amazing. They played a variety of music that everyone enjoyed. Cadets were dancing and huddled around the band setup while they played. GREAT JOB!
33AB,3/24/17,Frühjahrsmarkt Berschweiler,Dr. Darge Halle,Word of Mouth,4,3/24/17 18:02,Thank you for a wonderfull and pleasant evening. You performed a great Show. We hope to see you again.
389AB,3/1/17,AER Kick Off,Building 3443 Java Cafe/Army Community Service,,4,3/2/17 13:19,The duet that sang at the event were most outstanding. They went above and beyond by staying and entertaining the AER Key Representatives. Their inclusion into the event made a significant contribution to the warm and welcoming environment for the attendees.
389AB,2/24/17,PEO Missiles and Space Dining Out 2017,"Marriott Hotel, Huntsville, AL","ABO, Social Media, Print Media",4,2/27/17 10:15,"On behalf of PEO Missiles and Space, I (CPT(P) Demerath) would like to extend my deepest gratitude and appreciation to the professionalism, and outstanding performance of the AMC Band - Arsenal Brass and SSG Scarlett. SSG Siple initially received our mission and conducted a perfect hand-off to SGT Old. SGT Old then took the mission to the next level by supporting our rehearsals/recons, and finally ending with a superb performance by the entire team."
323AB,2/19/17,SA Stock Show,Food court,,4,2/19/17 18:53,Thank you for sharing your talent and service. The Bosquez family Hooay!
323AB,2/19/17,San Antonio Stock Show and Rodeo,A T & T center / Food Court,,4,2/19/17 12:10,"Really enjoyed the performance, we were taking a break from walking and me and my husband were really pleased with your performance, I have to say it was much better than the Rodeo performer that night! Maybe you should play inside the A T & T center. Thanks,"
389AB,1/31/17,NASA Day of Remembrance,U.S. Space & Rocket Center,,4,1/31/17 16:02,"The AMC band is always a wonderful addition to any event at the U.S. Space & Rocket Center, and today's NASA Day of Remembrance was no exception. Sgt. Old knew exactly the exact music to suggest for the solemn and respectful tone of the event, and having the brass quintet here made the remembrance of astronauts made the event very special."
389AB,1/18/17,2017 North American International Auto Show-Education Day,"Detroit, MI",,4,1/25/17 17:37,"The band was an excellent example of all of the positive things about the U.S. Army. They were professional, tireless and talented. The comments the U.S. Army TACOM LCMC Public Affairs Office received from educators, students and parents attending the 2017 North American International Auto Show-Education Day were all positive and indicated the impact the Soldiers who make up the Army Materiel Command Band - Sonic Fusion had on Detroit. We would gladly welcome them back!!!"
OGFDC,1/19/17,Pre-Inauguration Concert,Lincoln Memorial,Broadcast Media,4,1/19/17 16:51,No comments
249AB,1/16/17,inauguration,Charleston,,4,1/16/17 14:26,Great job (someone needs to finish this history site)
389AB,1/9/17,Army Contracting Command-Redstone Annual Awards Ceremony,Bob Jones Auditorium,"ABO, Word of Mouth",4,1/10/17 13:39,The band was outstanding! There contribution to our Annual Awards Ceremony was to Notch. SSG Scarlett's delivery of the National Anthem was very moving. We are very grateful they were able to perform at our ceremony.
50AB,12/17/16,Holiday Concert,Regent University,Print Media,4,12/19/16 11:57,Loved the concert! Wonderful selection of styles with something for everybody. I will attend all performances that I can.
50AB,12/9/16,holiday concert,st. bede catholic hurch,Email,4,12/15/16 12:04,A wonderful variety of music played with spirit. This concert is part of our family Christmas tradition. We wish the band and all our military and their families a merry Christmas and a peaceful new year
82AN,12/14/16,Holiday Concert,82 nd Headquarters,Social Media,4,12/15/16 0:58,"Another excellent performance from our brave men and woman. Loved everything, from the fire pits, to the great voices and a interesting repertoire of pieces. World class performance,Thank you again, Happy Holidays , Hilda Taylor"
56AB,12/10/16,Christmas concert,"Eatonville High School, Eatonville, WA","Print Media, Word of Mouth",4,12/13/16 17:18,"The music was of high quality and the vocals were amazing, as well. It was a very enjoyable performance and I hope it becomes a yearly tradition!"
389AB,12/7/16,Cargo All Hands,Jackson Center,Other Website,4,12/8/16 11:20,"Exceptionally talented individuals provided a wonderfully engaging performance as members of Sonic Fusion during our project office's December function. I have received numerous compliments on the group and witnessed the audience enthusiasm when the group performed. Sincerely appreciated the diligent coordination with SSG Richard Scarlett and our highest compliments to SSG Scarlett, SFC Bryan Easter, SGT Raul Uriarte, SGT Omari Brown, SPC Carldario Brown and SPC William Wallace. We had about 220 attendees at this function and this music really changed the demeanor of the attendees; everyone relaxed for a little while. Thank you for your professional grace and the ability to combine your individual talents into a great musical group. P. Barron (VT Group) Cargo Helicopters Project Managers Office, SFAE-AV-CH-FM, Redstone Arsenal, Alabama 35898"
389AB,11/10/16,Veterans Day Program,Weatherly Heights Elementary,,4,12/6/16 12:25,"Dear AMC Ceremonial Ensemble, What a fabulous performance. Thank you so much for being flexible and available for us, given the busy day you probably had. The director, SSG Baha, provided everything as expected and then some. He didn't skip a beat when I announced the wrong song, but had the band ready to play it as needed. SGT Boothby and SPC Darcy played their solos perfectly. It was remarked by several people that every year the program gets better, and I must admit have the larger ensemble played a huge role in that. Thank you so much for supporting our event. I enjoy working with the band for our Patriot Concert at the end of June (I sing in the choir) and every year for our Veterans Day program. Thank you so much for your hours of practice and professionalism. Respectfully, Sue A. Zupko, EdS Veterans Day Program Chair GT Specialist NOAA Teacher at Sea Weatherly Heights Elementary"
82AN,12/2/16,Sharing Holiday Traditions,"Wilmington, NC",Other Website,4,12/2/16 23:17,Lovely holiday concert????????
100AB,11/10/16,Veterans Day Assembly,Crawford Middle School,Word of Mouth,4,11/28/16 12:05,Always very professional when setting up event and easy to work with. They always do a great job bringing a very dignified addition to our Veterans Day celebration.
100AB,11/22/16,19th EN BN NCO Induction Ceremony,"Waybur Theater, Fort Knox, KY",,4,11/22/16 17:25,"The Quintet team did an incredible job and were also very flexible with performing the Engineer song, a piece of music they were not familiar with playing. The event was greatly enhanced by their performance and made the day for our young leaders extra memorable. Thank you for your great support. It is very much appreciated by the Soldiers, NCOs and Officers of the 19th En Bn."
100AB,11/19/16,UofL WBB Game,KFC Yum! Center,Word of Mouth,4,11/21/16 18:32,"The band was awesome! Very organized, very professional, and added a great element and fan experience to our game. Loved having them with us"
100AB,11/9/16,Medical Recruiting Brigade Dinning Out,"Fort Knox, KY","ABO, Word of Mouth",4,11/21/16 13:27,100th Army Band always poise and ready to perform. Very professional. SFC Moss was very help and always kept me updated of the status for the request. This has not been the first time they performed. The 100th Army Band also perform for the Brigade Change of Responsibility for a retire CSM. The BDE leadership was very impress with the band. Would highly recommend them for future performance. MSG Nguyen 502-626-0337
100AB,11/9/16,Medical Recruiting Brigade Dining Out,"Saber & Quill, Fort Knox, KY",,4,11/21/16 12:06,"Performance was excellent, and the NCOIC was very accommodating. The only issues were on our end (host unit) and not the band; we messed up some of our queues, although the band was graciously able to adapt. We really appreciate the support from the band."
100AB,11/20/16,Veteran's Event,"Harrison County YMCA, Corydon, IN 47112","Social Media, Print Media, Word of Mouth",4,11/21/16 11:54,"The crowd of approximately 150, which included many veterans, absolutely loved the band performance. Thank you for adding so much to our event to honor our Veterans and military."
100AB,11/12/16,Hardin Counnty Veterans Day Parade,"Vine Grove, KY",,4,11/21/16 11:45,"The 100th Army Band was very responsive to participating in the Veterans Day event held in Vine Grove, KY. They did an amazing job, and I thank them for their participation. Their participation was instrumental in making this event such a success."
100AB,11/11/16,Veterans Day Recognition,"Bourbon County High School, Paris, KY",Word of Mouth,4,11/21/16 11:39,The band is extremely professional. They sounded amazing. The veterans in attendance were very appreciative of the band's participation.
TUSAFB,11/17/16,Concert At Elk County Catholic High School,"Saint Marys, PA 15857",,4,11/18/16 11:30,"Thank you for coming to Saint Marys, The concert was outstanding and our community is so grateful for this opportunity to hear the BEST!! My daughter was one of the student guest performers and related how truly honored she was to be part of the concert AND to converse with the individuals afterwards. Everyone was so nice and inspiring--what a wonderful way to use your gifts and honor our Country as well. I know it definitely opened her eyes to some new ideas!!! So thank you, thank you, thank you!! God Bless You all and God Bless America"
451AB,11/11/16,Mounds View High School,Arden Hills,,4,11/12/16 0:01,Outstanding! The bassoonist totally shredded his solo!!!
389AB,11/9/16,Marshall Space Flight Center Veteran's Meet & Greet with Senior Leaders,Building 4200/Room P110,,4,11/9/16 13:18,This is the first time we have been able to have live music and it was outstanding. Everyone in attendance enjoyed the entertainment and had very positive comments. They were definitely an added plus to our event.
56AB,11/7/16,Seahawks game,"Century link field, outsde",,4,11/9/16 1:49,"Saw the rock band before Seahawks game. Amazing! Had a chace to visit with a couple of members after show, couldn't have been more impressed! Thank you!"
25ID,11/3/16,BLC Graduation,Weyand Field,,4,11/8/16 9:29,"I was very pleased with the band, they did an awesome job, making my graduation a very memorable event. I wanted to know what was the name of one of the songs the band performed. If i'm not mistaken ,was it name ""Clacks""?. please respond at qwadams@gmail.com"
389AB,11/4/16,YMCA Veterans Prayer Breakfast,"Hogan Family YMCA, Madison, AL",,4,11/7/16 11:31,"Flawless, exactly what we needed!"
1CAV,10/31/16,Military Family Fun Walk,Sadowski Field,ABO,4,11/1/16 22:49,"The band (or grouping) is always excellent. I would hope that for next year, the band positions itself at the center of the walk, so we can hear it all the time! I think that ACS was organizing the event, it would be nice if they made a circle around the band (or close to it) and the families/kids could go around to the rhythm of The Chicken Dance and other favorites while making the funny steps, etc. The band is such an awesome asset that it should be enjoyed more. Can you please provide more information on the HEB annual Feast of Sharing in Dec 2016? It usually is for dinner but your website says 1000. Thank you!"
389AB,10/29/16,St Barbara's Dinner,The Summit,Word of Mouth,4,11/1/16 15:48,Sonic Fusion's performance was exceptional throughout the evening and enjoyed by the over 200-guests in attendance. The Jazz Band's talent and professionalism are in keeping w/the highest military standards and the Air Defense Artillery Association looks forward to requesting the bands support again next year.
62AB,10/30/16,Band concert,Ethel berger Center,Print Media,4,11/1/16 13:06,I have attended all three concerts and I plan to attend the fourth on Nov6. I love the enthusiasm of the band members. Their professionalism and talent are superb. I am disappointed that more people are not attending these wonderful events. They do not know what they are missing...and for free. Thank you for sharing your talents with us. Frances G. Kosinski
TUSAFB,10/23/16,Field Band and Chorus Concert,Sheal's Buffalo,Print Media,4,10/28/16 12:50,"My husband, I and two grandchildren enjoyed immensely this free concert. Heath Sorensen was wonderful - would love to hear him sing ""Old Man River"" from Showboat. All others, band and chorus equally great. It was so moving with the patriotic songs and veterans, servicmen and women able to listen and stand up for the songs of their particular branch of service. Hopefully you will all come to Buffalo again - I wouldn't miss it for the world. Thank you all so very much."
